id,document,word_count,chunk_size,section_header,ingested_at,source,page_number,chunk_id
chunk_c72c08b5d4f9,ANTI MONEY LAUNDERING POLICY,4,28,,2026-02-27T12:17:48.013886,AML Policy.pdf,1,chunk_c72c08b5d4f9
chunk_5cd8c823e1e5,"2 
 
 
 
 
SEBI Master Circular on Anti Money Laundering (AML and Combating Financing of 
Terrorism (CFT) ‐ Obligations of Intermediaries under the Prevention of Money 
Laundering Act, 2002 and Rules Framed there‐under dated February 03, 2023 and SEBI 
Circulars issued thereunder from time to time. 
 
 
POLICY CONTROL 
 
Effective Date 
01.04.2024 
Frequency of Review 
Yearly  
Next Review Date 
01.04.2025",57,409,,2026-02-27T12:17:48.013886,AML Policy.pdf,2,chunk_5cd8c823e1e5
chunk_4abd3fb05bf7,"3 
 
 
 
 
I. 
INTRODUCTION: 
 Nirmal Bang Securities Private Limited wishes to be at the forefront, towards 
ensuring compliance with all the regulatory requirements and is committed to 
maintaining and promoting high ethical standards and business practices. As an 
effort in the same direction, we have prepared this Anti-Money Laundering Policy & 
Procedures (""Policy"") in order to ensure compliance under the Prevention of Money 
Laundering Act, 2002 and to establish a common vision of our commitment to",75,509,,2026-02-27T12:17:48.013886,AML Policy.pdf,3,chunk_4abd3fb05bf7
chunk_73bc62d30128,"safeguard India's common values and international peace and security. 
Nirmal Bang Securities Private Limited is an intermediary under the Prevention of 
Money Laundering Act, 2002; (“PMLA”) is required to have a system in place for 
identifying, monitoring and reporting suspected money laundering or terrorist 
financing transactions to law enforcement authorities. The Policy is intended to 
establish certain guiding principles for all employees and consultants of Nirmal Bang 
Securities Private Limited.",70,509,,2026-02-27T12:17:48.013886,AML Policy.pdf,3,chunk_73bc62d30128
chunk_2f3614a1faae,"Securities Private Limited. 
II. 
BACKGROUND:  
The Prevention of Money Laundering Act, 2002 (PMLA) forms the core of the legal 
framework put in place by India to combat money laundering. PMLA and the 
Necessary Notifications/Rules notified there under came into force with effect from 
July 1, 2005. Subsequently, SEBI issued necessary guidelines vide circular no. 
ISD/CIR/RR/AML/1/06 
dated 
18th 
January 
2006 
and 
vide 
letter 
No. 
ISD/CIR/RR/AML/2/06 dated 20th March 2006 to all securities market",72,507,,2026-02-27T12:17:48.013886,AML Policy.pdf,3,chunk_2f3614a1faae
chunk_9a3ea8e01cb0,"intermediaries as registered under Section 12 of the SEBI Act, 1992.The Maintenance 
of Records Rules empower SEBI to specify the information required to be maintained 
by the intermediaries and the procedure, manner and form in which it is to be 
maintained. 
Further, every reporting entity shall have to adhere to the client account opening 
procedures, maintenance records, and reporting of such transactions as prescribed 
by the PMLA and the Prevention of Money-Laundering (Maintenance of Records)",75,503,,2026-02-27T12:17:48.013886,AML Policy.pdf,3,chunk_9a3ea8e01cb0
chunk_65976dd7650d,"Rules, 2005 (Maintenance of Records Rules), as amended from time to time and 
notified by the Government of India. The PMLA inter alia provides that violating the 
prohibitions on manipulative and deceptive devices, insider trading and substantial 
acquisition of securities or control as provided in Section 12A read with Section 24 of 
the SEBI Act will be treated as a scheduled offence under schedule B of the PMLA. 
The Guidelines mandates that every reporting entities to evolve an internal",79,496,,2026-02-27T12:17:48.013886,AML Policy.pdf,3,chunk_65976dd7650d
chunk_880525170d9e,"mechanism having regard to any guidelines issued by regulator for detecting the 
transactions specified in the Maintenance of Records Rules and for furnishing 
information thereof, in such form as may be directed by the regulator.  
The Guidelines laid down the minimum requirements and it was emphasized that 
the intermediaries may, according to their requirements, specify additional",56,386,,2026-02-27T12:17:48.013886,AML Policy.pdf,3,chunk_880525170d9e
chunk_e1e6f4ab24a1,"4 
 
 
 
 
disclosures to be made by clients to address concerns of Money Laundering and 
suspicious transactions undertaken by clients. 
III. 
OBJECTIVE: 
The objective of this policy is to: 
a) Create awareness and provide clarity on KYC standards and AML measures. 
b) Outline the obligations under PMLA. 
c) Provide a framework for systems and procedures. 
d) To ensure that our systems can prevent criminal elements from using our 
business for money laundering",71,466,,2026-02-27T12:17:48.013886,AML Policy.pdf,4,chunk_e1e6f4ab24a1
chunk_b61e8dff0f63,"business for money laundering 
e) To understand the customers and their financial dealings better, which in turn 
would help the Company to manage the AML risk prudently. 
f) To put in place appropriate controls for detection and reporting suspicious 
transactions in accordance with applicable laws/ laid down procedures. 
IV. 
APPLICABILITY: 
These policies and procedures apply to all employees of the Company. The 
procedures have been established to ensure that all employees know the identity of",75,501,,2026-02-27T12:17:48.013886,AML Policy.pdf,4,chunk_b61e8dff0f63
